lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
0,0,87.2,10,8,4,1,1,3,0,1
106,2,140.0,12,25,4,1,2,0,3,1
2,0,72.5,8,15,4,1,2,1,0,0
151,0,198.59,8,19,4,3,2,0,1,0
63,1,161.1,8,6,4,1,0,0,3,1
68,1,96.99,5,21,4,3,2,0,3,1
130,0,102.58,3,25,4,2,1,0,1,1
237,0,89.25,9,14,4,2,1,0,0,0
141,0,103.05,8,22,4,3,1,0,0,0
0,0,123.0,10,20,2,1,0,0,0,1
92,0,96.3,4,19,4,2,0,0,0,0
204,0,81.81,7,12,4,4,0,0,1,0
79,0,112.05,7,9,4,2,2,0,0,0
20,2,124.0,9,22,4,3,0,0,0,1
63,0,72.25,7,4,3,3,1,0,0,1
4,2,79.0,8,27,4,2,0,0,0,1
59,0,80.75,4,28,3,3,0,0,0,1
120,1,220.0,8,5,4,10,4,0,6,0
41,0,100.0,10,24,3,3,1,0,0,1
155,2,90.95,6,28,4,5,2,0,0,1
2,0,0.0,5,1,4,0,0,3,0,1
0,2,143.5,6,28,4,2,0,3,0,1
46,1,60.0,11,6,3,2,1,0,3,1
138,0,94.5,8,22,4,1,2,1,0,0
68,0,0.0,9,29,4,2,0,0,0,1
14,1,118.0,2,24,3,3,0,0,0,1
80,2,85.5,3,25,4,2,1,0,0,1
8,0,89.0,12,19,3,2,2,1,0,1
13,1,134.0,9,12,4,0,1,0,3,1
1,0,82.0,1,7,4,1,0,0,0,1
34,0,73.8,3,20,3,2,2,0,3,1
4,1,141.0,7,23,4,1,1,0,0,1
105,0,139.5,7,31,4,3,2,0,3,0
75,1,130.5,6,16,4,3,0,0,0,1
40,1,131.4,3,22,4,1,0,0,3,0
63,1,99.0,9,4,4,0,1,3,0,1
245,1,145.8,12,29,4,3,1,0,0,1
240,0,159.3,9,30,4,2,0,0,3,0
18,0,109.0,3,19,4,1,1,0,0,0
196,1,96.05,9,4,4,3,2,3,0,1
158,2,121.55,6,30,4,3,1,0,3,0
246,1,58.36,12,27,4,5,2,0,0,0
66,1,62.18,3,19,4,2,2,3,0,1
124,0,74.8,12,7,4,4,1,3,0,0
38,1,94.5,10,6,4,3,0,0,0,1
61,1,139.34,7,18,4,8,3,0,4,0
1,0,79.0,2,12,4,1,0,3,0,1
192,2,72.75,12,4,4,2,2,3,0,1
150,1,91.48,9,25,4,0,2,0,0,1
12,0,69.6,1,12,4,1,0,0,0,1
221,1,90.95,8,14,4,5,4,0,0,1
85,0,100.0,9,30,3,3,0,1,0,1
60,0,105.3,7,12,4,1,0,0,0,0
20,0,107.67,3,19,4,1,2,3,0,1
4,1,72.07,2,4,4,2,0,0,0,1
42,1,118.8,4,23,4,1,1,0,3,1
55,2,74.8,11,11,4,2,2,3,0,1
0,0,112.0,10,20,2,1,0,0,0,1
6,1,113.72,11,7,4,3,1,3,0,1
120,0,110.59,5,12,4,3,1,0,0,0
39,0,89.1,6,27,4,0,1,3,0,0
33,0,104.49,5,9,4,1,1,3,0,0
37,2,105.3,10,22,4,2,0,0,3,1
51,0,142.2,7,11,4,1,1,0,3,0
116,2,129.6,9,15,4,3,0,0,0,1
99,0,132.6,5,23,4,3,1,0,3,0
13,2,153.0,8,27,4,1,0,0,5,1
9,1,149.0,10,6,4,2,0,3,0,1
19,0,75.0,7,18,3,1,1,3,0,1
0,1,98.0,8,7,4,0,1,3,0,1
3,1,97.0,6,23,4,1,0,3,0,1
151,1,88.01,10,6,4,3,2,0,0,1
40,0,113.25,8,31,3,4,0,1,0,1
92,1,187.85,6,1,4,4,0,0,5,1
87,0,80.75,6,11,3,2,2,0,0,1
18,1,93.84,11,11,4,3,2,0,0,1
139,1,72.25,12,3,4,1,0,0,0,0
3,2,130.33,9,7,4,2,1,0,0,1
152,0,96.3,8,25,4,3,2,0,0,0
59,1,119.4,6,26,4,1,2,0,3,1
12,0,6.0,10,2,4,1,2,0,0,1
99,0,101.5,3,24,4,3,0,3,0,1
119,1,88.73,8,13,4,2,2,0,0,1
33,0,95.0,1,25,2,2,1,0,0,1
2,1,76.0,1,4,4,0,1,0,0,1
5,0,116.42,6,26,4,3,2,3,0,0
24,1,141.0,3,26,4,1,1,0,0,1
17,2,109.45,9,9,4,2,1,0,1,1
36,0,101.7,8,28,4,1,2,3,0,1
218,1,99.95,8,9,4,4,0,0,0,0
20,0,87.0,1,22,4,1,0,0,0,1
49,1,94.51,12,7,4,4,0,1,3,1
125,5,99.79,9,4,4,6,4,0,0,1
49,1,80.3,3,4,4,2,1,0,0,1
58,1,207.9,8,6,4,1,1,0,5,1
26,0,65.52,2,11,4,3,0,0,0,1
90,0,48.6,7,7,4,15,5,3,0,0
36,2,88.4,11,28,4,3,1,0,0,1
229,2,177.3,8,21,4,1,2,0,5,0
94,0,174.6,5,20,4,2,1,1,3,0
16,2,74.8,11,13,4,4,2,3,0,0
6,0,89.0,1,7,4,3,0,0,0,1
73,1,119.85,5,12,4,3,2,0,0,1
55,1,74.8,11,11,4,5,2,3,0,0
4,0,65.0,9,28,2,2,1,0,0,1
154,0,80.75,5,30,3,4,1,0,0,1
96,1,84.58,4,17,4,2,2,0,0,1
9,1,97.0,3,17,4,1,0,3,0,1
49,1,98.82,12,1,4,2,0,0,0,1
75,0,12.0,3,17,3,3,1,0,0,0
100,2,79.2,11,17,4,3,0,3,0,0
113,0,150.3,8,23,4,2,0,0,3,0
164,0,108.0,10,17,4,2,1,3,0,0
55,1,93.6,11,25,4,1,0,0,0,1
118,0,107.95,5,1,4,3,2,0,3,1
1,1,0.0,9,18,1,1,0,0,0,1
0,0,66.4,5,9,3,0,1,3,0,1
27,0,152.67,6,26,4,1,2,0,3,0
0,0,66.0,1,4,2,2,1,0,0,1
149,1,80.75,6,26,4,2,2,3,0,1
23,0,89.0,4,18,4,1,1,3,0,0
41,0,191.58,4,21,4,3,0,0,6,0
21,0,95.0,10,17,2,1,1,0,0,1
68,0,60.0,12,2,3,4,0,0,3,1
96,2,178.65,8,12,4,2,1,1,0,1
77,1,125.1,5,7,4,1,0,3,0,1
63,1,103.87,4,25,4,4,1,0,0,1
14,1,118.0,2,25,3,3,0,0,0,1
90,1,90.95,4,14,4,3,2,0,0,1
90,0,60.0,12,21,3,4,1,0,3,1
34,0,113.04,4,11,3,3,1,0,4,1
79,1,102.6,12,18,4,1,2,0,0,1
68,2,220.0,11,7,4,3,1,0,4,1
83,1,93.6,11,24,4,3,0,0,0,0
11,0,97.4,12,5,4,3,1,0,0,1
37,0,135.9,8,21,4,1,2,0,0,1
106,2,90.23,10,31,4,3,1,0,0,0
152,1,109.0,7,11,4,1,1,0,0,0
5,1,71.84,2,24,4,1,0,0,0,1
44,1,131.4,7,9,4,1,0,0,3,1
29,1,183.67,12,4,4,2,1,0,5,1
13,1,115.0,8,1,4,0,1,0,0,1
86,0,40.67,3,23,3,3,0,0,0,1
51,1,137.7,7,15,4,1,0,0,3,1
0,1,133.5,9,7,4,1,1,0,0,1
167,1,119.7,5,20,4,2,1,0,0,0
19,0,187.0,7,5,4,4,0,0,3,1
4,1,161.0,5,28,4,1,0,0,0,1
11,0,95.0,9,11,3,1,2,0,0,1
10,2,120.0,10,26,4,1,0,3,0,1
53,2,118.8,10,4,4,3,0,0,0,1
72,0,120.67,12,30,4,3,0,0,3,1
62,0,103.5,4,7,4,2,0,3,0,1
7,2,237.0,9,9,4,3,2,0,5,1
30,2,84.55,8,30,4,4,0,0,0,1
107,0,107.1,8,2,4,5,0,0,0,0
17,0,95.0,9,26,2,1,1,0,0,1
1,0,0.0,2,26,4,0,0,3,0,1
38,1,81.0,9,19,3,2,1,0,0,1
162,1,90.9,10,25,4,4,0,0,0,1
222,1,96.3,8,31,4,3,0,0,0,0
21,0,95.0,9,5,4,1,2,0,0,1
37,1,75.0,10,28,3,4,0,0,3,1
93,0,143.23,6,20,4,3,1,0,3,0
26,1,134.0,10,2,4,0,2,3,0,1
114,0,57.73,3,11,4,1,0,0,0,1
13,0,79.0,7,11,2,1,1,0,0,1
30,1,97.71,5,15,4,3,2,0,0,1
149,0,89.25,7,12,4,6,2,3,0,0
48,0,63.75,7,25,3,3,1,3,0,1
138,1,130.5,7,14,4,2,0,0,0,1
39,2,177.0,4,29,4,2,0,0,3,1
105,0,143.1,6,8,4,3,0,0,0,0
0,0,79.0,2,18,4,1,0,3,0,1
63,0,116.1,6,17,4,2,0,3,0,0
55,0,71.28,11,13,4,1,2,3,0,0
2,0,75.0,12,11,3,1,0,0,0,1
9,0,169.0,7,23,4,1,0,0,0,0
139,1,98.87,8,23,4,5,2,0,0,1
61,1,149.4,9,11,4,3,2,0,3,1
96,2,118.8,10,21,4,2,2,0,0,1
1,0,79.0,2,13,2,1,0,0,0,1
121,1,129.6,9,24,4,2,2,0,0,1
25,1,135.0,9,15,4,3,2,3,0,0
60,1,65.0,10,12,3,3,1,0,0,1
6,1,88.4,12,12,4,3,1,0,0,1
3,1,31.0,2,26,2,1,0,0,0,1
247,1,115.0,6,6,4,1,1,1,0,0
65,0,79.2,11,20,4,0,1,3,0,1
72,0,132.6,5,22,4,3,2,0,3,0
151,0,130.0,9,17,3,1,0,0,0,0
21,1,87.01,9,25,4,0,1,3,0,1
2,1,114.0,8,12,4,1,0,0,0,1
74,0,109.8,11,4,4,2,0,0,0,0
7,1,114.0,10,5,4,1,1,3,0,1
8,1,95.0,4,5,4,1,0,0,0,1
61,0,89.5,3,4,4,2,0,3,0,1
31,2,87.41,12,4,4,10,5,3,0,0
0,0,138.0,8,13,4,1,0,0,0,1
87,1,183.6,9,6,4,5,2,1,3,1
6,1,67.0,11,16,2,1,0,0,0,1
70,2,109.8,12,25,4,1,2,0,0,1
63,1,110.7,6,26,4,3,2,0,0,1
191,0,132.0,6,3,4,2,1,0,0,0
0,1,83.16,12,26,4,0,1,0,3,1
8,1,85.0,2,19,3,2,1,0,0,1
31,0,125.1,8,6,4,1,2,3,0,0
31,1,79.48,11,12,4,2,2,3,0,1
98,0,116.1,5,7,4,1,0,3,0,0
10,1,124.33,6,26,4,1,2,0,0,1
3,1,135.8,5,23,4,0,1,3,0,1
1,2,92.0,8,31,4,4,1,0,0,1
4,0,104.0,4,12,0,2,0,0,0,1
167,1,114.04,9,29,4,5,2,0,0,0
0,0,44.6,4,3,4,1,2,0,3,0
23,1,96.0,12,4,4,0,2,0,0,1
67,1,142.2,7,20,4,2,0,0,3,0
70,2,90.95,4,4,4,3,1,0,0,1
5,0,105.0,11,1,4,2,2,0,3,1
1,2,221.0,5,14,4,1,0,0,5,1
47,2,58.94,1,31,4,2,2,0,0,1
222,1,100.58,8,28,4,4,2,0,0,0
74,2,101.87,10,19,4,4,1,0,3,1
206,0,132.77,9,23,4,3,2,1,0,0
54,2,123.3,10,25,4,1,0,0,0,1
136,0,123.25,6,30,4,3,1,1,0,1
173,1,98.1,10,1,4,1,2,3,0,1
151,0,70.0,1,19,3,2,0,0,0,1
193,1,99.45,8,18,4,3,1,0,0,1
28,1,125.77,2,26,4,2,1,0,3,0
81,0,134.1,8,1,4,6,3,0,0,0
67,1,140.4,5,31,4,3,0,0,3,1
61,0,78.2,12,19,3,0,1,0,3,1
34,1,138.0,10,30,4,0,2,0,0,1
5,0,65.0,10,20,2,2,0,0,0,1
181,1,112.2,8,4,4,5,2,0,3,0
252,1,69.42,12,28,4,7,2,3,0,0
27,0,156.0,5,18,4,1,0,0,3,1
42,0,150.3,7,8,4,1,0,0,3,0
98,2,102.56,8,14,4,1,2,0,3,1
13,1,149.33,6,3,4,2,1,0,3,1
6,1,80.3,1,16,4,1,0,0,0,1
1,0,76.5,1,8,4,2,0,3,0,1
0,0,65.0,3,14,2,2,1,0,0,1
27,0,120.0,6,9,3,1,0,0,0,1
42,1,85.0,9,24,3,1,0,0,0,1
110,0,113.5,12,9,3,4,0,0,6,1
303,0,78.0,8,19,4,3,2,0,0,0
108,1,77.03,4,30,4,1,2,0,0,1
34,0,85.5,9,18,3,0,1,0,0,1
11,1,0.0,1,22,4,0,0,3,0,1
133,0,86.36,8,15,3,2,1,0,0,0
75,0,80.0,3,17,4,3,1,0,0,0
39,1,65.0,12,27,3,1,0,0,0,1
218,1,96.3,8,6,4,1,0,0,0,0
298,0,76.0,5,10,3,2,0,0,0,1
38,1,0.0,12,5,1,1,1,0,0,1
125,0,94.5,5,6,4,2,0,3,0,0
64,2,89.25,10,20,4,6,2,0,0,1
34,0,84.69,2,19,4,9,4,0,0,0
91,0,140.4,5,13,4,2,1,0,3,0
2,0,99.0,10,30,0,0,2,0,3,1
67,0,137.7,4,9,4,1,1,0,3,0
7,0,72.8,4,18,2,1,1,0,3,1
1,0,0.0,11,10,1,1,0,0,0,1
18,1,95.48,3,17,4,1,0,0,3,1
8,3,149.0,9,15,4,1,0,3,0,1
34,0,152.1,8,13,4,1,2,0,0,1
17,1,136.0,12,28,4,3,1,0,3,1
15,2,92.94,11,13,4,2,2,1,0,1
13,1,99.0,9,11,4,0,2,3,0,1
0,0,137.0,4,13,4,1,0,0,3,1
8,1,148.0,8,9,4,4,0,3,0,1
45,0,126.0,10,3,4,2,1,0,0,0
2,0,66.0,1,13,2,2,0,0,0,1
0,0,135.0,12,31,4,1,0,0,0,1
185,1,90.95,7,5,4,4,0,0,0,0
13,0,90.0,5,9,3,2,1,0,0,1
8,0,120.95,5,29,3,3,2,1,3,1
73,0,75.0,12,4,3,0,2,0,0,1
207,2,177.3,8,7,4,0,2,0,5,0
23,1,65.55,9,10,3,3,1,0,0,1
166,2,118.8,8,2,4,3,0,0,3,0
243,1,95.58,6,19,4,0,2,0,1,1
153,0,186.3,8,19,4,1,0,0,5,0
87,0,95.0,6,11,3,2,2,0,0,1
94,0,60.0,12,27,3,3,2,0,3,1
110,0,85.75,5,17,3,7,2,0,0,1
33,0,99.0,4,14,4,3,1,3,0,1
67,1,168.3,9,12,4,0,1,0,3,0
314,0,68.66,12,26,4,6,3,3,0,0
14,0,87.0,2,19,3,3,2,0,0,1
308,1,88.0,11,23,4,3,0,0,0,0
29,0,104.0,12,17,4,1,1,0,0,0
19,2,124.0,9,19,4,1,0,0,0,1
8,1,91.0,2,5,4,2,0,0,0,0
162,0,96.13,7,20,4,4,0,3,0,0
184,1,162.9,10,25,4,4,0,0,5,0
62,2,159.3,5,7,4,1,0,0,3,1
1,2,129.0,6,22,4,1,0,3,0,1
180,1,66.49,10,26,4,4,0,0,0,1
152,1,146.7,8,13,4,1,2,0,3,0
37,2,100.1,3,5,4,1,0,0,0,1
25,1,139.0,10,21,4,2,0,0,0,1
0,0,0.0,7,4,1,1,1,0,0,1
145,2,134.3,7,30,4,2,2,0,0,1
0,0,74.14,5,16,4,0,1,3,0,1
47,1,112.5,3,18,4,2,0,0,3,0
5,0,119.0,6,2,4,1,0,3,0,1
0,1,0.0,6,16,1,1,0,0,0,1
23,1,79.0,2,21,4,1,2,3,0,0
269,1,67.77,10,18,4,8,2,0,0,1
121,0,90.0,6,24,4,2,1,0,0,0
75,3,112.28,11,6,4,2,2,0,3,1
64,2,119.17,4,25,4,4,1,0,0,1
82,1,96.3,6,26,4,0,1,0,0,1
44,2,88.4,11,14,4,4,1,0,0,1
22,2,112.25,8,28,4,2,2,3,0,1
168,2,72.25,8,12,3,3,2,0,0,1
18,1,94.96,10,31,4,2,2,0,0,1
126,0,93.17,8,6,4,1,2,3,0,0
113,1,78.0,3,31,4,3,0,0,1,1
82,1,121.55,4,16,4,2,2,0,3,0
55,2,74.8,12,13,4,4,0,0,0,1
349,0,90.0,10,4,4,5,1,0,0,0
148,0,82.45,7,23,3,3,2,0,3,1
130,1,123.67,3,25,4,2,1,0,3,1
40,0,89.4,5,21,4,1,0,3,0,0
142,1,186.3,8,3,4,3,0,0,5,1
8,0,91.45,1,2,4,1,2,0,0,1
116,0,121.37,7,18,4,5,2,0,3,0
0,2,50.0,12,17,2,1,0,0,0,1
62,1,152.1,9,11,4,0,2,0,0,1
102,1,132.6,5,5,4,3,1,0,3,1
161,0,105.0,3,25,4,2,1,1,0,0
252,2,148.58,12,28,4,9,2,0,1,0
46,1,117.9,7,4,4,2,1,0,0,1
73,0,128.8282426120716,8,31,4,5,1,0,2,0
91,0,184.80762069290301,5,14,4,2,0,0,0,0
54,0,89.07197004068718,3,17,4,2,1,0,0,0
89,1,105.11657179510819,9,7,3,2,0,1,0,0
223,0,104.78341316507063,9,2,4,2,1,0,0,0
102,0,116.1,5,14,4,1,0,3,0,0
4,0,122.67048109150564,6,9,4,1,0,0,0,0
48,0,148.9873806433179,8,1,4,1,0,0,3,0
152,1,191.8375513914776,7,22,3,0,1,0,4,0
276,0,100.50598504218775,9,19,3,2,0,0,0,0
36,0,89.21341109396072,5,21,4,1,0,3,0,0
28,0,131.45099750680333,7,13,4,2,1,1,1,0
168,0,107.40269156550067,9,1,4,2,0,0,0,0
160,0,81.94221848974546,7,27,4,2,1,3,0,0
71,0,135.75335255868487,8,5,4,2,0,0,0,0
305,0,90.44222416890427,10,5,4,2,1,0,0,0
150,0,203.7377156608012,8,16,4,3,0,1,3,0
179,2,126.68935110757688,9,24,4,1,2,0,0,0
171,0,100.1468776300996,8,5,4,1,1,0,0,0
186,0,113.15058652937891,8,28,4,0,0,0,0,0
10,0,79.0,2,1,4,4,1,2,0,0
19,0,129.31998889711528,10,4,4,2,0,2,0,0
54,0,74.60849018086994,11,12,4,1,1,3,0,0
27,0,152.36658106992328,5,25,4,1,2,0,3,0
104,0,97.74698771146063,7,16,4,1,1,0,0,0
252,0,90.95,10,25,4,4,0,0,0,0
114,2,205.98627339802513,7,22,4,4,1,0,5,0
113,0,102.0463076250968,4,30,2,3,0,0,0,0
12,0,127.1301902750439,2,25,4,2,0,0,2,0
170,0,178.49644259740407,9,4,4,2,0,0,5,0
32,0,68.62911936479922,11,14,3,2,1,0,0,0
89,0,139.547512001719,6,26,4,1,0,0,3,0
182,1,112.07534243703036,8,3,4,4,1,0,1,0
183,1,110.44677050054614,9,7,3,2,0,0,0,0
291,0,115.32005110641614,8,19,3,2,0,1,0,0
103,0,135.07408461645448,7,29,4,1,1,0,0,0
386,0,103.37242531496,10,23,3,0,2,1,0,0
75,0,79.50078732138854,3,17,3,3,1,0,0,0
156,0,127.43727370110727,9,16,3,1,0,0,0,0
220,0,70.55680898644286,8,15,4,3,1,0,0,0
5,0,107.22418282260237,3,7,4,2,0,0,3,0
156,0,133.81054923807807,8,21,4,2,1,0,3,0
2,0,93.1593891725849,3,12,1,1,0,0,0,0
18,0,135.49545870001728,4,12,4,1,0,0,0,0
136,0,93.29560569388158,6,2,4,2,1,0,0,0
162,0,104.73948503722046,7,1,3,2,0,0,0,0
181,0,82.95876289353407,10,27,4,1,2,1,0,0
222,0,71.06665096130705,11,23,4,2,1,1,0,0
45,0,101.3668266819497,9,1,4,7,2,0,0,0
158,0,121.87646834658167,8,18,3,1,0,0,0,0
25,0,139.61135376927825,7,4,4,3,0,2,0,0
60,0,133.23456927537472,6,20,4,1,0,0,3,0
34,0,135.9,8,5,4,2,1,0,0,0
131,0,138.5911824005491,12,26,4,3,0,0,3,0
28,0,75.47631795092614,2,2,4,4,1,2,0,0
33,1,109.24815046389243,10,29,4,1,1,2,0,0
80,0,186.84923053555747,5,15,4,3,2,0,4,0
44,0,167.21213555781566,5,1,4,0,2,0,2,0
50,0,139.90849710847218,7,9,4,1,1,0,3,0
207,1,153.22908273955034,10,8,4,2,1,0,0,0
97,0,116.56823648267367,5,7,3,1,0,2,0,0
153,1,121.60499282435549,5,28,4,1,2,0,2,0
151,0,76.67245395741601,8,3,4,2,0,1,0,0
105,0,107.49687270644733,8,5,4,2,0,1,0,0
306,0,58.80363992805013,11,21,3,3,1,1,0,0
126,0,77.62216870130719,6,16,4,3,2,0,0,0
168,0,99.45,8,2,4,3,1,0,0,0
275,0,88.49845380000738,9,5,3,4,1,0,0,0
11,0,128.05740859442884,4,26,4,2,0,0,1,0
163,0,110.11158760494912,8,8,3,3,0,0,0,0
8,0,97.78708634679953,6,24,4,0,0,0,0,0
57,0,83.71354209286406,3,20,4,2,1,3,0,0
293,0,109.76141330354959,7,22,3,3,0,0,1,0
148,0,200.21645949004477,8,19,4,3,1,0,1,0
92,1,177.45454727704777,8,26,4,2,0,0,2,0
386,0,90.0,10,23,3,0,2,1,0,0
26,0,76.54828505396104,11,16,2,3,0,0,0,0
58,0,166.97007890178068,3,20,4,2,1,0,5,0
103,0,134.02592198930617,7,28,4,1,1,0,0,0
10,0,157.7681664370808,5,29,4,3,0,0,3,0
102,0,109.8548213220345,11,9,4,2,0,0,0,0
18,0,136.7634391511051,3,12,4,1,0,0,0,0
53,0,119.14626583412529,4,25,4,1,1,0,2,0
249,0,95.95212200593862,9,27,4,2,1,0,0,0
92,0,101.3669929765854,4,11,4,4,0,0,2,0
32,0,67.5,2,6,4,1,0,3,0,0
42,0,136.7408133751944,4,27,2,1,2,0,3,0
170,0,99.45,8,4,4,2,1,0,0,0
175,1,159.84295455358014,8,19,4,4,0,0,2,0
162,0,97.8524051809865,8,2,3,2,0,0,0,0
37,1,128.83320924571956,3,22,4,3,1,0,0,0
98,0,132.51199605773272,5,22,4,3,0,0,3,0
88,0,99.38079988541821,4,9,4,4,0,0,3,0
40,0,149.79588334653405,8,11,4,1,0,0,3,0
258,0,106.21374594150754,9,15,4,3,0,0,0,0
19,0,141.2381945447459,8,21,4,2,0,2,0,0
4,0,64.56769281902845,7,26,2,1,0,0,0,0
6,0,100.49337254843321,6,24,4,2,1,0,0,0
157,0,262.72679850082983,8,6,4,2,0,0,5,0
47,0,241.31947174519965,8,19,4,1,1,0,5,0
191,0,65.67901498208911,10,15,4,2,0,0,0,0
282,0,97.93075387240515,10,3,3,3,1,0,0,0
90,1,105.81968453717376,9,6,3,2,0,2,0,0
174,0,68.81589907251231,9,11,4,1,1,0,0,0
233,1,81.60256907149599,8,20,4,4,0,0,0,0
106,0,75.0,4,5,3,1,0,0,0,0
53,1,139.5,10,10,4,2,0,0,3,0
33,0,80.61665509894154,8,17,3,1,1,0,0,0
67,0,118.8,4,10,4,0,1,0,3,0
3,0,80.0,5,23,3,2,1,0,0,0
22,0,80.87360740370316,2,11,4,1,0,2,0,0
163,0,100.33434094301884,8,3,3,3,0,0,0,0
32,0,155.36490564532343,7,26,4,2,0,0,3,0
131,1,117.68665377616935,5,5,4,3,0,0,1,0
106,0,124.38464093547186,10,4,4,1,0,0,0,0
152,0,185.87613984583868,7,18,4,1,0,0,4,0
227,1,134.42194372433977,11,27,4,3,2,0,4,0
175,0,115.84255758210885,8,8,3,3,0,0,0,0
3,0,80.0,5,23,3,2,1,0,0,0
6,0,135.10050276612938,9,3,4,2,1,0,0,0
12,1,128.73076597489077,8,23,4,1,0,3,0,0
12,0,94.9123865837205,4,11,3,0,0,0,0,0
172,0,96.99887034128297,6,23,3,2,0,0,0,0
103,0,94.16567283788675,8,18,3,1,1,0,0,0
236,0,80.85210187065191,8,12,4,2,1,0,0,0
289,0,115.40328045245512,8,18,3,2,0,1,0,0
87,0,81.83657234022922,6,4,3,2,1,0,2,0
287,0,116.66418369545634,8,16,4,2,0,1,0,0
91,0,77.92039675512994,6,5,4,3,1,0,0,0
178,0,82.47522694596267,7,25,4,3,0,3,0,0
104,0,114.27835566540546,9,5,4,2,0,0,0,0
64,0,61.72048509345486,4,7,4,3,0,3,0,0
26,0,76.88836256381687,11,16,2,3,0,0,0,0
147,1,72.46971869780813,11,28,4,3,0,0,0,0
51,0,153.38755117709988,6,27,4,1,1,0,3,0
27,0,142.7455415272602,4,10,4,3,0,0,0,0
9,0,144.94729681360755,3,26,4,1,2,0,0,0
18,0,109.20315495762652,3,20,3,1,0,0,0,0
50,0,159.3974473487102,5,26,4,1,0,0,3,0
124,0,94.5,5,6,3,1,0,2,0,0
254,0,70.59932185132581,12,27,4,5,1,2,0,0
194,0,99.43020406015219,8,23,3,4,2,0,0,0
179,1,107.04731741608565,10,28,4,2,2,0,0,0
278,0,110.0,7,18,3,1,1,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
161,0,130.0,3,25,3,2,1,1,0,0
1,0,64.82975154832259,7,4,2,2,0,0,0,0
12,0,129.2147839860421,8,23,4,2,0,2,0,0
33,0,135.9,8,7,4,2,1,0,0,0
115,0,147.34836268150963,8,18,4,2,0,0,1,0
183,1,110.27649899757786,9,7,3,2,0,0,0,0
186,1,136.9472986049117,7,7,4,2,1,0,2,0
148,1,117.98035476801809,7,6,4,3,0,0,1,0
110,0,103.18609486726774,8,28,3,2,0,0,2,0
13,0,136.7887182698125,5,8,4,1,0,2,0,0
217,0,100.18532664149222,8,8,4,3,0,0,0,0
86,0,100.0,9,10,2,1,0,0,0,0
54,0,72.78291034594535,10,14,4,2,2,0,0,0
21,0,129.43742421774974,4,11,4,3,2,0,3,0
182,0,96.3,7,26,4,2,0,0,0,0
45,1,124.17872340022308,3,20,4,3,1,0,3,0
53,0,119.06757237395585,4,24,4,2,1,0,3,0
68,0,120.37281267555703,5,19,4,3,1,0,3,0
304,0,89.0,11,3,3,2,0,0,0,0
155,1,145.5331312761377,8,15,3,1,1,0,1,0
138,0,138.26523369869943,10,24,4,2,1,0,3,0
9,0,153.86027971261066,8,10,4,2,0,0,0,0
93,0,98.11676940516983,4,11,3,3,1,0,2,0
9,0,130.58565167186003,9,3,4,1,0,2,0,0
126,0,78.86375229840574,10,3,3,1,0,2,0,0
19,0,85.0,2,9,4,2,0,1,0,0
320,1,114.86883034038512,7,17,3,2,0,1,0,0
28,0,105.70569406608196,9,26,4,1,0,1,0,0
26,0,111.26917297707644,5,14,4,3,0,0,0,0
35,0,209.70342083272817,6,10,4,1,1,0,5,0
166,0,121.54513395913122,7,6,4,3,1,0,0,0
57,0,125.1,9,8,4,1,0,3,0,0
135,1,132.2022432508636,12,27,4,1,0,0,3,0
112,0,76.26198379679253,7,6,4,2,1,0,0,0
7,0,143.3835581503057,3,26,4,1,1,0,0,0
176,0,66.68575577588355,7,15,3,1,0,2,0,0
114,0,92.10745986162769,10,23,4,2,1,3,0,0
195,1,130.0348931906033,7,6,4,2,0,0,0,0
86,1,104.88452093774798,4,24,4,5,2,0,0,0
153,0,120.06946573140482,5,27,4,1,2,0,2,0
174,0,109.4585511904916,8,4,4,1,1,2,0,0
18,0,140.70266919912567,4,7,4,1,1,0,2,0
40,0,150.68699832102178,9,10,4,1,2,0,1,0
3,0,139.3747918031186,3,23,4,1,0,0,0,0
131,1,85.21332085004049,10,12,4,4,1,2,0,0
87,0,152.61952808156465,7,5,4,3,0,0,3,0
379,1,115.0,10,16,3,1,0,1,0,0
273,0,92.58530351789736,7,9,4,2,1,0,0,0
60,0,60.42605514349401,3,7,4,4,0,3,0,0
53,0,50.67839850094054,3,2,4,4,0,3,0,0
247,0,92.27987911794523,9,25,4,3,0,0,0,0
4,0,89.47355401304334,2,13,4,1,0,0,0,0
90,0,114.29890920241918,6,24,4,1,2,0,0,0
277,0,108.3040361626367,10,7,4,2,0,0,0,0
172,1,114.72063297959673,8,12,3,2,1,0,0,0
33,0,126.68962915759458,5,2,4,1,0,0,0,0
110,0,120.0,10,9,3,0,1,0,0,0
131,0,82.65063618253112,6,17,3,2,1,0,0,0
110,0,156.85221802136007,5,19,4,2,0,0,3,0
125,1,137.81982060318805,11,23,4,1,0,0,3,0
315,0,73.90440498436412,8,13,3,3,0,0,0,0
156,0,105.94487923885173,7,6,4,3,0,0,0,0
197,0,80.11442251892606,10,27,4,1,2,3,0,0
45,0,197.75182318425496,5,13,4,1,0,0,5,0
26,0,116.37841050001667,6,15,4,2,0,3,0,0
10,0,109.0,2,5,4,1,0,0,0,0
