,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
9190,INN09191,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,5,31,Online,0,0,0,119.0,0,Not_Canceled
17032,INN17033,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
9780,INN09781,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
19834,INN19835,2,0,2,4,Meal Plan 1,0,Room_Type 4,5,2017,12,27,Online,0,0,0,104.5,0,Not_Canceled
8789,INN08790,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,11,6,Online,0,0,0,155.2,2,Not_Canceled
8307,INN08308,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,7,8,Offline,0,0,0,85.0,0,Not_Canceled
15766,INN15767,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,9,16,Online,0,0,0,174.0,1,Not_Canceled
9462,INN09463,0,2,0,3,Meal Plan 1,0,Room_Type 2,14,2018,6,9,Online,0,0,0,116.49,0,Not_Canceled
2458,INN02459,3,0,2,5,Meal Plan 1,0,Room_Type 4,42,2018,3,17,Online,0,0,0,124.79,1,Canceled
3910,INN03911,2,0,2,2,Meal Plan 1,0,Room_Type 1,249,2018,10,22,Online,0,0,0,89.25,0,Canceled
4574,INN04575,2,1,0,2,Meal Plan 1,0,Room_Type 1,191,2018,8,23,Online,0,0,0,130.5,1,Canceled
8402,INN08403,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,12,1,Online,0,0,0,174.0,0,Not_Canceled
5005,INN05006,2,1,0,1,Meal Plan 1,0,Room_Type 1,12,2018,2,6,Online,0,0,0,109.0,0,Canceled
31870,INN31871,1,0,0,3,Meal Plan 1,0,Room_Type 1,50,2017,12,31,Offline,0,0,0,65.67,0,Not_Canceled
35091,INN35092,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2017,11,6,Online,0,0,0,96.3,2,Not_Canceled
16618,INN16619,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,106.2,0,Canceled
30862,INN30863,2,0,1,3,Meal Plan 1,0,Room_Type 4,84,2018,8,15,Online,0,0,0,131.4,0,Not_Canceled
34913,INN34914,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
1704,INN01705,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
10412,INN10413,2,0,0,1,Not Selected,0,Room_Type 1,64,2018,4,8,Online,0,0,0,94.5,1,Not_Canceled
2152,INN02153,2,0,2,5,Meal Plan 1,0,Room_Type 4,197,2018,8,16,Offline,0,0,0,82.45,2,Not_Canceled
323,INN00324,2,1,1,2,Meal Plan 1,0,Room_Type 1,52,2018,7,8,Online,0,0,0,132.9,0,Canceled
5755,INN05756,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
8281,INN08282,2,0,2,4,Meal Plan 1,0,Room_Type 4,82,2018,4,16,Online,0,0,0,109.37,0,Canceled
20839,INN20840,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,11,22,Offline,1,0,1,75.0,1,Not_Canceled
22478,INN22479,2,0,0,4,Meal Plan 1,0,Room_Type 1,111,2018,6,7,Offline,0,0,0,80.24,0,Not_Canceled
23047,INN23048,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,2018,7,26,Online,0,0,0,114.3,1,Canceled
20535,INN20536,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2017,12,24,Online,0,0,0,66.99,1,Not_Canceled
32960,INN32961,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
3435,INN03436,3,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,3,10,Offline,0,0,0,102.0,1,Not_Canceled
4472,INN04473,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Online,0,0,0,110.0,0,Canceled
5367,INN05368,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,2018,2,18,Online,0,0,0,75.56,0,Canceled
28171,INN28172,2,0,2,3,Meal Plan 1,0,Room_Type 1,158,2018,8,25,Online,0,0,0,90.95,0,Canceled
14964,INN14965,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
375,INN00376,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,10,4,Online,0,0,0,118.8,1,Not_Canceled
14867,INN14868,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,Not_Canceled
5885,INN05886,2,1,0,1,Meal Plan 1,1,Room_Type 1,4,2018,1,8,Online,0,0,0,87.3,2,Not_Canceled
5156,INN05157,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,6,30,Offline,0,0,0,97.0,2,Not_Canceled
3831,INN03832,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,3,4,Online,0,0,0,107.0,0,Not_Canceled
28797,INN28798,2,0,0,2,Not Selected,0,Room_Type 1,68,2018,3,11,Online,0,0,0,67.5,1,Not_Canceled
27084,INN27085,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
23074,INN23075,2,0,2,3,Meal Plan 2,0,Room_Type 1,200,2018,9,1,Online,0,0,0,146.37,1,Canceled
36245,INN36246,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
25428,INN25429,2,1,2,3,Meal Plan 1,0,Room_Type 1,56,2018,4,24,Online,0,0,0,115.09,2,Not_Canceled
24176,INN24177,3,0,2,0,Meal Plan 1,0,Room_Type 4,77,2018,6,19,Online,0,0,0,164.3,2,Not_Canceled
30169,INN30170,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
16802,INN16803,2,0,2,2,Meal Plan 1,0,Room_Type 1,184,2018,7,1,Online,0,0,0,90.95,1,Not_Canceled
27960,INN27961,1,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,96.0,0,Not_Canceled
32210,INN32211,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,1,Canceled
10256,INN10257,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Corporate,0,0,0,114.0,0,Not_Canceled
9842,INN09843,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2017,8,29,Online,0,0,0,105.0,1,Not_Canceled
67,INN00068,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,4,15,Online,0,0,0,142.0,0,Canceled
797,INN00798,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
11450,INN11451,1,0,2,3,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Online,0,0,0,90.9,2,Not_Canceled
5519,INN05520,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,13,Online,0,0,0,79.0,0,Canceled
2034,INN02035,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
17806,INN17807,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,5,8,Online,0,0,0,99.45,1,Not_Canceled
26192,INN26193,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
24244,INN24245,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
7307,INN07308,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2017,11,25,Online,0,0,0,94.99,2,Not_Canceled
19999,INN20000,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,9,Complementary,0,0,0,0.0,1,Not_Canceled
12076,INN12077,2,0,0,4,Meal Plan 2,0,Room_Type 1,107,2018,7,13,Online,0,0,0,139.5,1,Not_Canceled
6541,INN06542,1,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
34361,INN34362,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,11,22,Online,0,0,0,97.07,1,Canceled
12346,INN12347,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
21858,INN21859,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,22,Online,0,0,0,124.0,1,Not_Canceled
25217,INN25218,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
16786,INN16787,2,0,1,4,Meal Plan 1,0,Room_Type 1,77,2017,10,14,Online,0,0,0,89.25,2,Not_Canceled
9141,INN09142,2,0,0,2,Meal Plan 2,0,Room_Type 4,30,2018,4,14,Online,0,0,0,157.5,0,Canceled
27430,INN27431,2,1,0,3,Not Selected,0,Room_Type 1,31,2018,8,30,Online,0,0,0,108.0,1,Not_Canceled
12768,INN12769,2,0,1,3,Not Selected,0,Room_Type 1,58,2018,3,21,Online,0,0,0,83.3,1,Canceled
18848,INN18849,2,2,0,3,Meal Plan 1,0,Room_Type 6,44,2018,6,9,Online,0,0,0,192.9,0,Canceled
21792,INN21793,1,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,9,17,Online,0,0,0,109.25,3,Not_Canceled
3159,INN03160,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
29792,INN29793,2,0,0,1,Not Selected,1,Room_Type 1,2,2018,10,15,Online,0,0,0,149.0,1,Not_Canceled
23841,INN23842,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
4923,INN04924,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,9,2,Online,0,0,0,99.0,0,Not_Canceled
30372,INN30373,3,0,0,2,Meal Plan 1,1,Room_Type 4,144,2018,8,4,Online,0,0,0,146.7,0,Not_Canceled
1277,INN01278,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,9,18,Online,0,0,0,142.33,1,Not_Canceled
15791,INN15792,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,10,6,Corporate,1,0,3,110.0,1,Not_Canceled
23916,INN23917,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,5,9,Online,0,0,0,126.9,0,Canceled
23874,INN23875,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,4,30,Offline,0,0,0,89.75,1,Not_Canceled
25480,INN25481,2,0,0,4,Meal Plan 1,0,Room_Type 1,169,2018,10,25,Online,0,0,0,90.9,0,Canceled
14403,INN14404,2,0,1,5,Not Selected,0,Room_Type 1,20,2017,9,21,Online,0,0,0,140.33,2,Not_Canceled
1138,INN01139,2,0,2,2,Meal Plan 1,0,Room_Type 1,59,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
5424,INN05425,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
12114,INN12115,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
26403,INN26404,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
25748,INN25749,2,0,2,3,Meal Plan 1,0,Room_Type 1,292,2018,12,30,Online,0,0,0,91.79,0,Canceled
15797,INN15798,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
1492,INN01493,2,0,2,2,Meal Plan 2,0,Room_Type 4,37,2018,6,26,Online,0,0,0,156.6,2,Not_Canceled
28064,INN28065,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
5681,INN05682,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
4657,INN04658,2,0,0,3,Meal Plan 1,0,Room_Type 1,131,2018,8,3,Offline,0,0,0,87.03,3,Not_Canceled
15391,INN15392,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,11,9,Offline,0,0,0,80.0,0,Not_Canceled
35379,INN35380,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,19,Corporate,1,0,2,65.0,1,Not_Canceled
21158,INN21159,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,2018,4,13,Online,0,0,0,99.45,0,Not_Canceled
24492,INN24493,3,0,0,1,Meal Plan 1,0,Room_Type 4,109,2018,8,6,Online,0,0,0,146.7,3,Not_Canceled
1012,INN01013,2,0,0,2,Not Selected,0,Room_Type 1,64,2018,4,13,Online,0,0,0,94.5,1,Not_Canceled
6470,INN06471,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,8,31,Online,0,0,0,122.0,3,Not_Canceled
28849,INN28850,2,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,0,Not_Canceled
5145,INN05146,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,1,Not_Canceled
25287,INN25288,2,2,2,1,Meal Plan 1,1,Room_Type 6,33,2018,9,3,Online,0,0,0,190.8,0,Not_Canceled
33176,INN33177,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
24205,INN24206,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
9813,INN09814,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
31275,INN31276,2,0,1,4,Meal Plan 1,0,Room_Type 4,117,2018,4,6,Online,0,0,0,96.05,0,Not_Canceled
8538,INN08539,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,8,28,Offline,0,0,0,85.5,3,Not_Canceled
7170,INN07171,3,0,1,4,Meal Plan 2,0,Room_Type 4,146,2018,10,19,Online,0,0,0,202.5,1,Canceled
25923,INN25924,2,0,2,2,Meal Plan 1,0,Room_Type 4,133,2018,5,14,Online,0,0,0,113.05,0,Not_Canceled
1396,INN01397,2,0,1,3,Meal Plan 1,0,Room_Type 1,140,2018,10,3,Online,0,0,0,118.8,1,Not_Canceled
13895,INN13896,1,0,0,3,Meal Plan 1,0,Room_Type 1,174,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
19885,INN19886,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,0,15,0.0,2,Not_Canceled
29030,INN29031,2,0,2,4,Meal Plan 1,0,Room_Type 1,164,2018,7,6,Online,0,0,0,99.45,0,Canceled
23152,INN23153,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,6,30,Online,0,0,0,117.9,0,Canceled
89,INN00090,2,0,0,3,Meal Plan 1,0,Room_Type 5,146,2018,8,9,Offline,0,0,0,113.56,0,Not_Canceled
945,INN00946,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,3,8,Corporate,0,0,0,75.0,0,Canceled
2750,INN02751,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
16303,INN16304,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
10977,INN10978,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,9,7,Online,0,0,0,135.9,2,Not_Canceled
27385,INN27386,2,0,1,3,Not Selected,0,Room_Type 1,38,2018,11,10,Offline,0,0,0,59.5,0,Not_Canceled
16760,INN16761,2,0,2,2,Not Selected,0,Room_Type 1,156,2018,7,1,Online,0,0,0,80.75,1,Not_Canceled
11561,INN11562,3,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,7,28,Online,0,0,0,140.7,0,Not_Canceled
28549,INN28550,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,2,Not_Canceled
2767,INN02768,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,5,26,Online,0,0,0,140.4,0,Canceled
7914,INN07915,1,0,4,9,Meal Plan 1,0,Room_Type 4,18,2018,2,26,Online,0,0,0,129.1,0,Canceled
216,INN00217,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,15,Online,0,0,0,89.25,2,Not_Canceled
12160,INN12161,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
7389,INN07390,2,1,2,3,Meal Plan 1,0,Room_Type 1,208,2018,10,22,Online,0,0,0,112.5,0,Canceled
11392,INN11393,2,0,1,1,Meal Plan 1,0,Room_Type 1,109,2018,10,3,Complementary,0,0,0,0.0,0,Not_Canceled
19014,INN19015,2,0,2,1,Not Selected,0,Room_Type 1,48,2018,3,5,Online,0,0,0,67.5,0,Canceled
9512,INN09513,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,Not_Canceled
11571,INN11572,0,2,0,4,Meal Plan 1,0,Room_Type 2,53,2018,11,29,Online,0,0,0,77.86,2,Not_Canceled
33004,INN33005,1,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,11,7,Online,0,0,0,210.0,1,Not_Canceled
13192,INN13193,2,0,1,0,Not Selected,0,Room_Type 1,256,2018,11,27,Online,0,0,0,67.5,2,Not_Canceled
23424,INN23425,2,0,2,3,Meal Plan 1,0,Room_Type 4,184,2018,9,22,Online,0,0,0,137.28,0,Canceled
35273,INN35274,1,0,3,5,Meal Plan 1,0,Room_Type 4,2,2017,9,13,Online,0,0,0,150.25,0,Not_Canceled
15516,INN15517,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,7,13,Corporate,0,0,0,150.0,1,Not_Canceled
8688,INN08689,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2017,10,13,Online,0,0,0,89.25,1,Not_Canceled
34869,INN34870,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,85.0,0,Not_Canceled
8741,INN08742,3,0,1,4,Meal Plan 1,0,Room_Type 1,181,2017,7,1,Online,0,0,0,111.5,0,Canceled
3018,INN03019,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,5,1,Online,0,0,0,126.9,0,Canceled
34021,INN34022,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,1,Not_Canceled
10957,INN10958,2,0,2,2,Meal Plan 1,0,Room_Type 1,48,2018,3,20,Online,0,0,0,93.5,2,Not_Canceled
35610,INN35611,2,0,2,3,Not Selected,0,Room_Type 1,3,2018,5,12,Online,0,0,0,121.0,0,Not_Canceled
4387,INN04388,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,77.5,0,Not_Canceled
22549,INN22550,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,6,17,Online,0,0,0,141.0,1,Canceled
27704,INN27705,2,0,2,2,Meal Plan 1,0,Room_Type 4,14,2018,12,3,Online,0,0,0,98.39,0,Not_Canceled
21885,INN21886,3,0,0,3,Meal Plan 1,0,Room_Type 4,34,2018,12,14,Online,0,0,0,138.6,1,Not_Canceled
10295,INN10296,1,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,80.75,0,Canceled
23485,INN23486,3,0,0,2,Meal Plan 1,0,Room_Type 4,73,2018,5,25,Online,0,0,0,159.3,2,Not_Canceled
31164,INN31165,2,0,2,3,Meal Plan 2,0,Room_Type 1,12,2018,2,14,Online,0,0,0,129.0,1,Not_Canceled
14582,INN14583,2,0,0,2,Not Selected,0,Room_Type 1,13,2018,8,23,Online,0,0,0,129.0,1,Canceled
33709,INN33710,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,3,12,Online,0,0,0,106.0,1,Not_Canceled
23128,INN23129,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
35215,INN35216,1,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,4,21,Online,0,0,0,112.2,1,Not_Canceled
8708,INN08709,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
19479,INN19480,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,11,16,Offline,0,0,0,67.5,1,Not_Canceled
6388,INN06389,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
35480,INN35481,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
24439,INN24440,3,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,110.0,0,Not_Canceled
33772,INN33773,2,0,1,3,Not Selected,1,Room_Type 1,84,2018,3,24,Online,0,0,0,89.75,0,Not_Canceled
1682,INN01683,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Online,0,0,0,120.0,0,Canceled
23086,INN23087,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2017,9,10,Online,0,0,0,114.4,2,Not_Canceled
17187,INN17188,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,5,28,Online,0,0,0,127.93,0,Canceled
15632,INN15633,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
14335,INN14336,3,0,0,1,Meal Plan 1,0,Room_Type 4,157,2018,10,7,Offline,0,0,0,133.6,0,Canceled
7102,INN07103,2,0,2,3,Meal Plan 1,0,Room_Type 4,60,2018,4,2,Online,0,0,0,107.78,1,Not_Canceled
7946,INN07947,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2018,4,8,Online,0,0,0,90.9,0,Canceled
1387,INN01388,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2017,10,7,Online,0,0,0,114.67,2,Not_Canceled
30867,INN30868,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
8187,INN08188,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
18769,INN18770,2,0,2,4,Meal Plan 1,0,Room_Type 1,136,2018,7,10,Offline,0,0,0,72.25,1,Not_Canceled
13808,INN13809,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,Not_Canceled
6570,INN06571,2,0,0,4,Not Selected,0,Room_Type 1,255,2018,10,12,Online,0,0,0,84.43,1,Canceled
968,INN00969,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75.0,0,Canceled
20881,INN20882,3,0,1,2,Meal Plan 1,0,Room_Type 4,283,2018,12,23,Online,0,0,0,110.7,2,Not_Canceled
19494,INN19495,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,10,2,Offline,0,0,0,85.0,1,Not_Canceled
17793,INN17794,2,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,3,7,Online,0,0,0,103.0,1,Not_Canceled
15434,INN15435,2,0,1,1,Not Selected,0,Room_Type 1,39,2018,11,19,Online,0,0,0,88.0,2,Not_Canceled
12338,INN12339,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,12,2,Corporate,1,0,5,74.0,0,Not_Canceled
20102,INN20103,2,1,1,4,Meal Plan 1,0,Room_Type 1,3,2018,11,14,Online,0,0,0,94.35,2,Not_Canceled
14345,INN14346,2,0,1,3,Meal Plan 1,0,Room_Type 6,5,2017,8,31,Online,0,0,0,155.25,1,Not_Canceled
35427,INN35428,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
798,INN00799,2,0,0,4,Meal Plan 1,0,Room_Type 1,200,2018,8,31,Online,0,0,0,105.4,1,Canceled
19307,INN19308,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.5,0,Not_Canceled
35803,INN35804,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,4,14,Online,0,0,0,96.3,1,Not_Canceled
21020,INN21021,2,0,1,2,Meal Plan 1,0,Room_Type 1,162,2018,7,1,Online,0,0,0,96.3,0,Canceled
263,INN00264,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,11,6,Online,0,0,0,152.1,1,Canceled
18763,INN18764,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,11,18,Online,0,0,0,111.0,4,Not_Canceled
13970,INN13971,1,0,0,1,Not Selected,0,Room_Type 1,42,2018,11,23,Online,0,0,0,88.0,2,Not_Canceled
32701,INN32702,1,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,7,24,Online,0,0,0,163.5,0,Not_Canceled
36069,INN36070,2,0,2,5,Not Selected,0,Room_Type 1,224,2018,12,25,Online,0,0,0,68.61,0,Canceled
12111,INN12112,2,0,2,5,Meal Plan 1,0,Room_Type 1,69,2017,7,22,Online,0,0,0,76.5,1,Canceled
29144,INN29145,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,10,27,Corporate,1,2,8,65.0,0,Not_Canceled
26319,INN26320,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
15873,INN15874,2,0,2,0,Meal Plan 1,0,Room_Type 1,15,2018,9,11,Online,0,0,0,109.0,1,Not_Canceled
34895,INN34896,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,5,21,Offline,0,0,0,95.88,0,Canceled
22280,INN22281,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
5195,INN05196,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,6,27,Offline,0,0,0,80.75,2,Not_Canceled
33430,INN33431,2,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,8,4,Online,0,0,0,110.7,2,Not_Canceled
31651,INN31652,2,0,0,4,Meal Plan 1,0,Room_Type 1,166,2018,8,17,Online,0,0,0,103.7,1,Canceled
13165,INN13166,3,0,1,3,Meal Plan 1,0,Room_Type 4,93,2018,8,22,Online,0,0,0,150.3,0,Canceled
16086,INN16087,2,0,1,0,Meal Plan 1,0,Room_Type 1,74,2018,10,3,Online,0,0,0,91.48,1,Not_Canceled
28079,INN28080,2,0,2,3,Meal Plan 1,0,Room_Type 4,120,2018,8,18,Online,0,0,0,92.87,2,Not_Canceled
19235,INN19236,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,5,17,Offline,0,0,0,80.75,2,Not_Canceled
1368,INN01369,2,0,1,3,Not Selected,0,Room_Type 1,109,2018,4,18,Online,0,0,0,76.5,1,Canceled
30775,INN30776,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,3,18,Online,0,0,0,109.0,0,Canceled
31177,INN31178,2,0,0,3,Meal Plan 1,0,Room_Type 1,144,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
